input,output
"Dacă invenția este definită ca acțiunea de a imagina, a inventa, a crea ceva nou, sau facultatea de a descoperi ceva, de a creea prin imaginație, inovația se definește (în special în economie) ca întregul proces care continuuă de la emergența unei idei pînă la materializarea sa (lansarea noului produs), prin cercetare de piață, dezvoltarea prototipului și primele faze de producție.","Dacă invenția este definită ca acțiunea de a imagina, a inventa, a crea ceva nou, sau facultatea de a descoperi ceva, de a crea prin imaginație, inovația se definește (în special în economie) ca întregul proces care continuă de la emergența unei idei pînă la materializarea sa (lansarea noului produs), prin cercetare de piață, dezvoltarea prototipului și primele faze de producție."
"Slobozia bănilei, cunoscut și sub denumirea de Slobozia-Bănila (în Banilla-Slobodzia) este un sat resedință de comună în ra ionul Vijnița din regiunea Cernăuți  (Ucraina).","Slobozia Bănilei, cunoscut și sub denumirea de Slobozia-Bănila (în Banilla-Slobodzia) este un sat reședință de comună în raionul Vijnița din regiunea Cernăuți  (Ucraina)."
Prima aplicațiie publică a fost jocul Snake.,Prima aplicație publică a fost jocul Snake.
"Cei doi vice-președinți au fost Svetozar Pribićević  de origine sârbă, și Ante pavelić de origine croată(a nu se confunda cu Ante Pavelić, liderul care a stabilit regimul Puterilor Axei în Croația în 1941).","Cei doi vice-președinți au fost Svetozar Pribićević  de origine sârbă, și Ante Pavelić de origine croată (a nu se confunda cu Ante Pavelić, liderul care a stabilit regimul Puterilor Axei în Croația în 1941)."
Un alt studiu a punctat că „chiar cei ce nu se uitau la televizor la ora dezastrului au văzut aproape sigur imaginiile reluate când rețelele de televiziune au dat știri despre subiect toată ziua”.,Un alt studiu a punctat că „chiar și cei ce nu se uitau la televizor la ora dezastrului au văzut aproape sigur imaginile reluate când rețelele de televiziune au dat știri despre subiect toată ziua”.
"Stau să mă gândesc dacă nu e cumva numai o potrivire de nume, și să fie vorba de at Heinrich simonis.","Stau să mă gândesc dacă nu e cumva numai o potrivire de nume, și să fie vorba de at Heinrich Simonis."
Președintele Barack Obama la întâmpinat marți pe regele King Felipe VI al Spaniei la Casa Albă unde cei doi au discutat despre diverse subiecte însă care probabil sau redus la importanța cooperări internaționale.,"Președintele Barack Obama l-a întâmpinat marți pe regele King Felipe VI al Spaniei la Casa Albă, unde cei doi au discutat despre diverse subiecte, însă care probabil s-au redus la importanța cooperării internaționale."
"El este cunoscut pentru calmul său, logica și purtarea sa exemplară, în contrast cu adam Savage care este dezechilibrat și are un comportament juveniil.","El este cunoscut pentru calmul său, logica și purtarea sa exemplară, în contrast cu Adam Savage care este dezechilibrat și are un comportament juvenil."
"Numele de Victoria vine de la străstrăbunica ei Victoria de Baden, soția regelui Gustaf alV-lea al Suediei, dar și de la stră-stră-străbunica ei, regina Victoria a Regatului Unit.","Numele de Victoria vine de la stră-străbunica ei Victoria de Baden, soția regelui Gustaf al V-lea al Suediei, dar și de la stră-stră-străbunica ei, regina Victoria a Regatului Unit."
"Omnitrix-ul s-a contopit din nou cu corpul adolescentului, rezultând noi forme, funcți și extratereștri în care se poate transforma.","Omnitrix-ul s-a contopit din nou cu corpul adolescentului, rezultând noi forme, funcții și extratereștrii în care se poate transforma."
"Pentru a fi denumită inovație, o ide trebuie să fie reproductibila la costuri economice și trebuie să satisfacă o necesitate specifică.","Pentru a fi denumită inovație, o idee trebuie să fie reproductibilă la costuri economice și trebuie să satisfacă o necesitate specifică."
Adomniței sar putea întoarce ca șef la CJ.,Adomniței s-ar putea întoarce ca șef la CJ.
Rapoartele arată că populațile de animale și plante marine sau înjumătățit în ultimii 40 ani,Rapoartele arată că populațiile de animale și plante marine s-au înjumătățit în ultimii 40 ani
"În apropiere de Sunnyvale, în Palo Alto, opereaza un Centru de Tehnologie Avansată.","În apropiere de Sunnyvale, în Palo Alto, operează un Centru de Tehnologie Avansată."
"Că această comportare ne obișnuită este legată de o boală, exista în medicină numai o presupunere vagă despre o cauză patologică.","Că această comportare neobișnuită este legată de o boală, exista în medicină numai o presupunere vagă despre o cauză patologică."
De sigur problema sa înrăutățit în ultimele luni.,"Desigur, problema s-a înrăutățit în ultimele luni."
"Dezavantajul acestui indicator este că tinde să favorizeze inovațile radicale, față de cele incrementale și exclude inovațile ne reușite.","Dezavantajul acestui indicator este că tinde să favorizeze inovațiile radicale, față de cele incrementale și exclude inovațiile nereușite."
"Sunt mi de astfel de adolescenți care ratează întâlnirile cu mari scritori de pildă, din cauza lipsei de tact a profesorului de română.","Sunt mii de astfel de adolescenți care ratează întâlnirile cu marii scriitori, de pildă, din cauza lipsei de tact a profesorului de română."
"Pe când M. H. Brady caută să sublinieze adevarul scris în biblie, prin care caută să convingă auditorul despre teoria greșită ai lui darwin.","Pe când M. H. Brady caută să sublinieze adevărul scris în biblie, prin care caută să convingă auditorul despre teoria greșită a lui Darwin."
"În cele din urmă, cei doi îndrăgostiții se întâlnesc în sânul comunități creștine și-și împărtășesc reciproc afecțiunea.","În cele din urmă, cei doi îndrăgostiți se întâlnesc în sânul comunității creștine și-și împărtășesc reciproc afecțiunea."
"Biserica de lemn a Mănăstiri Lupșa  are o mare importanță istorică din cauza vechimii, 1429 și implicării în ridicarea sa a familiei cneziale Cândea de Lupșa.","Biserica de lemn a Mănăstirii Lupșa  are o mare importanță istorică datorită vechimii, 1429 și implicării în ridicarea sa a familiei cneziale Cândea de Lupșa."
"Vinicius și Ligia se refugiază în Sicilia dar, înainte de plecare, îl avertizează pe apostolul Petru  să părăsească roma deoarece il așteptă pedeapsa cu moartea pentru ajutorul acordat creștiniilor.","Vinicius și Ligia se refugiază în Sicilia dar, înainte de plecare, îl avertizează pe apostolul Petru  să părăsească Roma deoarece îl așteptă pedeapsa cu moartea pentru ajutorul acordat creștinilor."
"Baricul transferă vinului tanini mai dulci decât cei proveniți din strugure, ajută la condensarea și polimerizare a taninilor proveniți din struguri imprimă vinului note aromatice tipice care merg de la vaniliie, brioșă și pâne  prăjită, alune de copac, cocos  la scorțișoară, tabac, lemn prețios, cafea  și cacao prăjită, note de fumé.","Baricul transferă vinului tanini mai dulci decât cei proveniți din strugure, ajută la condensarea și polimerizare a taninilor proveniți din struguri, imprimă vinului note aromatice tipice care merg de la vanilie, brioșă și pâine  prăjită, alune de copac, cocos  la scorțișoară, tabac, lemn prețios, cafea  și cacao prăjită, note de fumé."
"Mai târziu, prin 1960 a prins o deosebita admirație și pentru creațile lui Poussin.","Mai târziu, prin 1960 a prins o deosebită admirație și pentru creațiile lui Poussin."
"Caracterizat prin lenevie și amoralitate, oficial are o atitudine laudativă față de împarat,totusi condamna incendierea romei de către acesta.","Caracterizat prin lenevie și amoralitate, oficial are o atitudine laudativă față de împărat, totuși condamna incendierea Romei de către acesta."
"Este de notat că austriecii au pierdut aproape o lună: armata principală austriacă ar fii putut ataca din Boemia, unde fusese masata inițial pentru a astepta și a face joncțiunea cu armata prusacă, în martie.","Este de notat că austriecii au pierdut aproape o lună: armata principală austriacă ar fi putut ataca din Boemia, unde fusese masată inițial pentru a aștepta și a face joncțiunea cu armata prusacă, în martie."
"În primul rând prin fragmentarea acesti unități care, răspândite în peisaj, configurează trasee ne bănuite până atunci.","În primul rând prin fragmentarea acestei unități care, răspândite în peisaj, configurează trasee nebănuite până atunci."
A fost distins cu premiul Globul de Aur  în 1972 pentru cea mai buna actrița în rol secundar (Ann-Margret).,A fost distins cu premiul Globul de Aur  în 1972 pentru cea mai bună actriță în rol secundar (Ann-Margret).
Șampania sau 'vinul de Champagne ' este un vin spumant produs prin procedee specifice regiunii Champagne  din nordestul franței.,Șampania sau 'vinul de Champagne ' este un vin spumant produs prin procedee specifice regiunii Champagne  din nord-estul Franței.
"Tot acum, se mai construiește un grajd de vară, pentru caii veniții la concursuri.","Tot acum, se mai construiește un grajd de vară, pentru caii veniți la concursuri."
"Zahariceni, întâlnit și sub forma Podzaharici(în Podzaharycz) este un sat resedință de comună în raionul Putila din regiunea Cernăuti  (Ucraina).","Zahariceni, întâlnit și sub forma Podzaharici (în Podzaharycz) este un sat reședință de comună în raionul Putila din regiunea Cernăuți  (Ucraina)."
"Substanța cromatica arata armonie și luminozitate, simț decorativ și finețe, este sensibilă, diafan manifestată.","Substanța cromatică arată armonie și luminozitate, simț decorativ și finețe, este sensibilă, diafan manifestată."
"Întro anumită scenă de dialog, Bateman stă pe o scară în casa familiei în spatele cadrului ascuns în beznă doar o umbră din profil în timp ce Kidman e mai aproape de cameră și se vede mai clar.","Într-o anumită scenă de dialog, Bateman stă pe o scară în casa familiei în spatele cadrului, ascuns în beznă, doar o umbră din profil, în timp ce Kidman e mai aproape de cameră și se vede mai clar."
"Înțeles îndeobște ca artă a spontaneități, acest condominiu al graficii și al picturii relevă prin investigați neobosite, noi virtuți ale expresivității liniei și culorii.","Înțeles îndeobște ca artă a spontaneității, acest condominiu al graficii și al picturii relevă prin investigații neobosite, noi virtuți ale expresivității liniei și culorii."
"Este de religie crestină, amanunt necunoscut de Vinicius.","Este de religie creștină, amănunt necunoscut de Vinicius."
Însa o nouă amenințare se apropie rapid de Pământ.,Însă o nouă amenințare se apropie rapid de Pământ.
ZDI: Cum veți compensa lipsa de experiență în administrația publică precum și lipsa structuriilor tradiționale de partid cu care încă se câștigă alegeri în România?,"ZDI: Cum veți compensa lipsa de experiență în administrația publică, precum și lipsa structurilor tradiționale de partid cu care încă se câștigă alegeri în România?"
Două persoane rănite sunt inconștiente la ora transmiteri acestei știri.,Două persoane rănite sunt inconștiente la ora transmiterii acestei știri.
"Inima reginei Maria a rămas, astfel, în cripta din stancă unde a stat 27 de ani.","Inima reginei Maria a rămas, astfel, în cripta din stâncă, unde a stat 27 de ani."
Scopul părintelui gabriel este de a converti indieni sud-americani la crestinism.,Scopul părintelui Gabriel este de a converti indienii sud-americani la creștinism.
"Grupa uzuală de risc la gripele obișnuite,în funcție de vârstă, cuprinde grupele extreme: copii mici și populația trecuta de 60 de ani.","Grupa uzuală de risc la gripele obișnuite, în funcție de vârstă, cuprinde grupele extreme: copiii mici și populația trecută de 60 de ani."
"EYP promovează dimensiunea europeană în educatie și oferă posibilitatea eleviilor/studențiilor, care fac parte din grupa de varstă 16-22, să participe la o experientă practică și pozitivă de învățare.","EYP promovează dimensiunea europeană în educatie și oferă posibilitatea elevilor/studenților, care fac parte din grupa de varstă 16-22, să participe la o experientă practică și pozitivă de învățare."
Una din cele mai utile pentru proprietari de iPhone - și îngrijorătoare pentru editori online - este abilitatea de a bloca cu ușurință anunțurile în timpul navigări pe web.,Una dintre cele mai utile pentru proprietarii de iPhone - și îngrijorătoare pentru editorii online - este abilitatea de a bloca cu ușurință anunțurile în timpul navigării pe web.
În iunie Matthew a fost găsit vinovat pentru acesta din urmă și așteaptă sentință în acest caz.,"În iunie, Matthew a fost găsit vinovat pentru acesta din urmă și așteaptă sentința în acest caz."
"Aceste imagini sunt semnate criptografic fie de către producătorul telefonuilui , fie de catre rețeaua de telefonie mobilă.","Aceste imagini sunt semnate criptografic fie de către producătorul telefonuilui, fie de către rețeaua de telefonie mobilă."
"Cele mai multe dintre ele(posibil toate) sunt orfane, adică nu sunt incluse în nici un articol.","Cele mai multe dintre ele (posibil toate) sunt orfane, adică nu sunt incluse în niciun articol."
"Vaș ruga ca în chestiuni neconfidențiale ca aceasta sămi scrieți pe pagina mea de discuți, nu prin e-mail.","V-aș ruga ca în chestiuni neconfidențiale ca aceasta să-mi scrieți pe pagina mea de discuții, nu prin e-mail."
"Orgon a refuzat să își creadă familia și a preferat să dea ascultare unui străin; a fost nechibzuit, inprudent, dar el a ales să își urmeze instinctul decât să se încreadă în valoriile acelei epoci care puneau totuși familia pe primul plan.","Orgon a refuzat să își creadă familia și a preferat să dea ascultare unui străin; a fost nechibzuit, imprudent, dar el a ales să își urmeze instinctul decât să se încreadă în valorile acelei epoci care puneau totuși familia pe primul plan."
"Cu toate că trebuiau montate doar câteva elemente provizori iar ultimul termen de efectuare a lucrăriilor era sfârșitul săptămânii trecute, ieri girația nu era realizată.","Cu toate că trebuiau montate doar câteva elemente provizorii, iar ultimul termen de efectuare a lucrărilor era sfârșitul săptămânii trecute, ieri girația nu era realizată."
"Localitatea bahna a făcut parte încă de la înființare din regiunea istorică Bucovina  a Imperiul habsburgic  (Austria de astăzi) a primito parte din teritoriul Moldovei, teritoriu cunoscut sub denumirea de Bucovina.","Localitatea Bahna a făcut parte încă de la înființare din regiunea istorică Bucovina  a Imperiul Habsburgic  (Austria de astăzi) a primit o parte din teritoriul Moldovei, teritoriu cunoscut sub denumirea de Bucovina."
Inovația nu se limitează la ștință și tehnologie.,Inovația nu se limitează la știință și tehnologie.
"Între inițiatorii inovației organizaționale (manageriale) se numără în principal managerii organizațiilor, consultanți în management și reprezentanții mediului academic.","Între inițiatorii inovației organizaționale (manageriale) se numără în principal managerii organizațiilor, consultanții în management și reprezentanții mediului academic."
"După sfârșitul războiului, acesta s-a unificat cu Regatul Muntenegrului, și cu perioada scurtă a Statului slovenilor, croaților și slovenilor  pentru a înfința Regatul sârbilor, croațiilor și slovenilor iar mai târziu cunoscut cu numele Regatul Iugoslaviei.","După sfârșitul războiului, acesta s-a unificat cu Regatul Muntenegrului, și cu perioada scurtă a Statului slovenilor, croaților și slovenilor  pentru a înființa Regatul sârbilor, croaților și slovenilor, iar mai târziu cunoscut cu numele Regatul Iugoslaviei."
"V-a trebui să scoateți acele imagini de acolo, în afara de cazul în care obțineți de la titularul drepturilor de autor permisiunea de a le publica la Wikipedia.","Va trebui să scoateți acele imagini de acolo, în afară de cazul în care obțineți de la titularul drepturilor de autor permisiunea de a le publica la Wikipedia."
"JPG ', aflat sub incidența drepturiilor de autor și lipsit de o explicație a motivului pentru care el nu poate fii înlocuit cu un fișier echivalent  liber.","JPG ', aflat sub incidența drepturilor de autor și lipsit de o explicație a motivului pentru care el nu poate fi înlocuit cu un fișier echivalent  liber."
"În același an, Societatea avea aproximativ 6.000 de angajați în diferite instituți, inclusiv Franța, Portugalia și Rusia.","În același an, Societatea avea aproximativ 6.000 de angajați în diferite instituții, inclusiv Franța, Portugalia și Rusia."
"Conform legendei, o femeie din Cozmeni a înecat în butoi un soldat turc (simbolul Imperiului otoman era semiluna) care asedia orașul și a fost pus aici în semn de respect pentru istoria contemporaniilor.","Conform legendei, o femeie din Cozmeni a înecat în butoi un soldat turc (simbolul Imperiului Otoman era semiluna) care asedia orașul și a fost pus aici în semn de respect pentru istoria contemporanilor."
"La 80 de ani, cât va împlinii în octombrie, Niculae Gheran parcă șia amintit că a debutat în 1955, în «Tânărul scriitor», cu o schiță umoristică, și-a început o suită de evocări ale vieții bucureștene din interbelic până azi, așezate sub titlul hâtru și autopersiflant «Arta de a fi păgubaș».","La 80 de ani, cât va împlini în octombrie, Niculae Gheran parcă și-a amintit că a debutat în 1955, în «Tânărul scriitor», cu o schiță umoristică, și a început o suită de evocări ale vieții bucureștene din interbelic până azi, așezate sub titlul hâtru și autopersiflant «Arta de a fi păgubaș»."
Cu toate că roboți sexuali care se fabrică acum sunt încă relativ primitivi Richardson este îngrijorată că aceștia reprezintă primul pas către ceva mai sinistru.,"Cu toate că roboții sexuali care se fabrică acum sunt încă relativ primitivi, Richardson este îngrijorată că aceștia reprezintă primul pas către ceva mai sinistru."
"El este scris în Common Lisp și rulează pe toate platformele POSIX  cum ar fii Mac OS X, Unix, BSD, și Linux, dar si pe Microsoft windows.","El este scris în Common Lisp și rulează pe toate platformele POSIX  cum ar fi Mac OS X, Unix, BSD, și Linux, dar si pe Microsoft Windows."
"Laboratorul de mașini termice  a fost înființat în anul 1924, find și el primul cu acest profil din România.","Laboratorul de mașini termice  a fost înființat în anul 1924, fiind și el primul cu acest profil din România."
"Înainte de băițuire suprafața lemnului se șlefuiește cu hârtie abrazivă nr.250-320, se curăța de praf.","Înainte de băițuire suprafața lemnului se șlefuiește cu hârtie abrazivă nr.250-320, se curăță de praf."
"Silaș, p. 21  amplasate de o parte și de alta a clădirii care adăpostea laboratorul de cazane de abur, cazanul de aici alimentând inițial cu abur laboratorul de locomotive, amplasat viz avi.","Silaș, p. 21  amplasate de o parte și de alta a clădirii care adăpostea laboratorul de cazane de abur, cazanul de aici alimentând inițial cu abur laboratorul de locomotive, amplasat vizavi."
"În mare parte, Lidhults Plåtindustri a continuat să activeze în domeniul tinichigeriei, atât în sensul tradițional cât și prin producția, la scară redusă de jgheaburi și burlane.","În mare parte, Lidhults Plåtindustri a continuat să activeze în domeniul tinichigeriei, atât în sensul tradițional, cât și prin producția, la scară redusă, de jgheaburi și burlane."
"ULA spune că programul de motoare al Blue Origin e cu aproximativ doi ani înaintea motorului AR-1 de la Aerojet, o afirmație pe care Aerojet o contrazice.","ULA spune că programul de motoare al Blue Origin e cu aproximativ doi ani înaintea motorului AR-1 de la Aerojet, o afirmație pe care Aerojet o contrazice."
"""Noi speram să ajungem la sfârșitul anului competițional pe locurile 5-6 , chiar dacă v-a fi foarte greu"" a menționat vasile Stângă, președintele ACS Penicilina Iași.","""Noi speram să ajungem la sfârșitul anului competițional pe locurile 5-6 , chiar dacă va fi foarte greu"" a menționat, Vasile Stângă, președintele ACS Penicilina Iași."
"Pentru aceste motive diferite și încă pentru altele, împăratul Manuel nu se grabi de loc să celebreze căsătoria cuvenită timp de aproape patru ani el făcu pe femeia cei fusese destinată să aștepte binecuvântarea nupțială.","Pentru aceste motive diferite și încă pentru altele, împăratul Manuel nu se grăbi de loc să celebreze căsătoria cuvenită; timp de aproape patru ani el făcu pe femeia ce-i fusese destinată să aștepte binecuvântarea nupțială."
"Tartuffe este inițial șocat,dar își revine foarte repede.","Tartuffe este inițial șocat, dar își revine foarte repede."
Suhoverca(în Suchowerchow) este un sat reședința de comună în raionul Cozmeni din regiunea Cernăuți  (Ucraina).,Suhoverca (în Suchowerchow) este un sat reședință de comună în raionul Cozmeni din regiunea Cernăuți  (Ucraina).
Carson a obținut 17 puncte luna trecută în timp ce Jeb Bush a scăzut în sondaje cu șapte puncte.,"Carson a obținut 17 puncte luna trecută, în timp ce Jeb Bush a scăzut în sondaje cu șapte puncte."
Aceste forțe era imsuficiente pentru a cauza rănirea gravă a echipajului.,Aceste forțe erau insuficiente pentru a cauza rănirea gravă a echipajului.
Procurorul general al Elveției Michael Lauber deasemenea prezent la conferința de presă a declarat că instituția s-a a pus sechestru pe mai multe bunuri printre care locuințe și terenuri în Alpi precum și pe active financiare în cadrul anchetei efectuate în colaborare cu SUA.,"Procurorul general al Elveției, Michael Lauber, de asemenea prezent la conferința de presă, a declarat că instituția sa a pus sechestru pe mai multe bunuri, printre care locuințe și terenuri în Alpi, precum și pe active financiare, în cadrul anchetei efectuate în colaborare cu SUA."
